Id,Weekly_Sales
10_31_2013-05-10,3946.02
10_31_2013-05-17,3790.85
10_31_2013-05-24,3811.55
10_31_2013-05-31,4023.84
10_31_2013-06-07,4401.81
10_31_2013-06-14,4364.16
10_31_2013-06-21,4192.49
10_31_2013-06-28,4275.08
10_31_2013-07-05,5059.24
10_31_2013-07-12,5432.29
10_31_2013-07-19,6672.48
10_31_2013-07-26,8279.96
10_32_2012-11-02,16684.77
10_32_2012-11-09,15137.45
10_32_2012-11-16,16035.88
10_32_2012-11-23,15154.17
10_32_2012-11-30,8308.99
10_32_2012-12-07,32203.98
10_32_2012-12-14,16228.65
10_32_2012-12-21,28558.5
10_32_2012-12-28,21647.82
10_32_2013-01-04,11534.54
10_32_2013-01-11,11466.69
10_32_2013-01-18,6801.63
10_32_2013-01-25,8243.39
10_32_2013-02-01,14221.08
10_32_2013-02-08,16220.65
10_32_2013-02-15,14040.87
10_32_2013-02-22,9764.36
10_32_2013-03-01,9893.55
10_32_2013-03-08,13012.4
10_32_2013-03-15,10329.59
10_32_2013-03-22,11964.44
10_32_2013-03-29,9606.36
10_32_2013-04-05,10397.56
10_32_2013-04-12,12235.03
10_32_2013-04-19,9172.36
10_32_2013-04-26,9594.85
10_32_2013-05-03,16668.23
10_32_2013-05-10,15615.75
10_32_2013-05-17,15279.34
10_32_2013-05-24,16838.47
10_32_2013-05-31,14757.81
10_32_2013-06-07,16493.15
10_32_2013-06-14,17941.13
10_32_2013-06-21,16364.73
10_32_2013-06-28,15750.17
10_32_2013-07-05,16669.54
10_32_2013-07-12,16907.65
10_32_2013-07-19,16717.85
10_32_2013-07-26,15541.55
10_33_2012-11-02,13327.41
10_33_2012-11-09,11473.02
10_33_2012-11-16,12679.61
10_33_2012-11-23,15805.54
10_33_2012-11-30,8028.98
10_33_2012-12-07,21513.99
10_33_2012-12-14,10991.55
10_33_2012-12-21,15616.99
10_33_2012-12-28,10159.86
10_33_2013-01-04,7359.6
10_33_2013-01-11,8136.31
10_33_2013-01-18,4626.72
10_33_2013-01-25,5335.29
10_33_2013-02-01,10258.5
10_33_2013-02-08,10744.85
10_33_2013-02-15,9080.51
10_33_2013-02-22,6840.62
10_33_2013-03-01,6764.82
10_33_2013-03-08,9399.71
10_33_2013-03-15,7240.84
10_33_2013-03-22,9789.02
10_33_2013-03-29,8178.65
10_33_2013-04-05,8673.39
10_33_2013-04-12,8836.69
10_33_2013-04-19,7552.01
10_33_2013-04-26,7308.0
10_33_2013-05-03,15230.66
10_33_2013-05-10,13060.1
10_33_2013-05-17,13512.78
10_33_2013-05-24,14795.34
10_33_2013-05-31,12904.33
10_33_2013-06-07,16287.84
10_33_2013-06-14,20278.96
10_33_2013-06-21,15616.99
10_33_2013-06-28,14349.9
10_33_2013-07-05,16954.27
10_33_2013-07-12,15812.15
10_33_2013-07-19,15549.43
10_33_2013-07-26,14692.61
10_34_2012-11-02,38668.25
10_34_2012-11-09,38442.8
10_34_2012-11-16,34635.35
10_34_2012-11-23,52544.69
10_34_2012-11-30,48088.29
10_34_2012-12-07,48761.38
10_34_2012-12-14,17464.74
10_34_2012-12-21,17712.82
10_34_2012-12-28,17122.31
10_34_2013-01-04,15800.57
10_34_2013-01-11,16481.08
10_34_2013-01-18,16401.26
10_34_2013-01-25,18280.67
10_34_2013-02-01,18525.0
10_34_2013-02-08,22608.7
10_34_2013-02-15,19726.97
10_34_2013-02-22,19404.73
10_34_2013-03-01,18868.44
10_34_2013-03-08,30809.07
10_34_2013-03-15,19746.07
10_34_2013-03-22,42242.74
10_34_2013-03-29,43861.39
10_34_2013-04-05,42532.42
10_34_2013-04-12,19833.88
10_34_2013-04-19,20789.41
10_34_2013-04-26,20655.97
10_34_2013-05-03,22800.27
10_34_2013-05-10,22479.4
10_34_2013-05-17,22282.74
10_34_2013-05-24,22133.68
10_34_2013-05-31,22308.66
10_34_2013-06-07,34143.14
10_34_2013-06-14,44160.79
10_34_2013-06-21,21360.73
10_34_2013-06-28,21543.68
10_34_2013-07-05,21759.63
10_34_2013-07-12,21141.1
10_34_2013-07-19,21004.64
10_34_2013-07-26,21239.59
10_35_2012-11-02,6028.76
10_35_2012-11-09,6993.79
10_35_2012-11-16,7283.88
10_35_2012-11-23,8985.91
10_35_2012-11-30,8939.62
10_35_2012-12-07,9856.75
10_35_2012-12-14,7808.76
10_35_2012-12-21,7961.85
10_35_2012-12-28,6932.51
10_35_2013-01-04,5996.25
10_35_2013-01-11,6157.12
10_35_2013-01-18,6085.35
10_35_2013-01-25,6039.42
10_35_2013-02-01,6443.4
10_35_2013-02-08,8311.2
10_35_2013-02-15,7051.31
10_35_2013-02-22,6584.4
10_35_2013-03-01,7102.01
10_35_2013-03-08,7039.87
10_35_2013-03-15,7178.64
10_35_2013-03-22,9417.93
10_35_2013-03-29,9520.03
10_35_2013-04-05,9091.59
10_35_2013-04-12,6756.8
10_35_2013-04-19,7536.66
10_35_2013-04-26,8240.06
10_35_2013-05-03,8232.53
10_35_2013-05-10,8496.23
10_35_2013-05-17,7863.57
10_35_2013-05-24,8425.96
10_35_2013-05-31,8480.43
10_35_2013-06-07,8122.26
10_35_2013-06-14,7625.61
10_35_2013-06-21,7785.4
10_35_2013-06-28,7680.17
10_35_2013-07-05,7451.52
10_35_2013-07-12,6793.17
10_35_2013-07-19,6376.85
10_35_2013-07-26,7685.88
10_36_2012-11-02,1392.26
10_36_2012-11-09,1709.51
10_36_2012-11-16,1964.64
10_36_2012-11-23,2742.42
10_36_2012-11-30,3129.45
10_36_2012-12-07,2990.02
10_36_2012-12-14,2850.49
10_36_2012-12-21,3561.83
10_36_2012-12-28,2197.32
10_36_2013-01-04,1118.94
10_36_2013-01-11,1366.02
10_36_2013-01-18,1135.74
10_36_2013-01-25,1123.95
10_36_2013-02-01,769.21
10_36_2013-02-08,1759.01
10_36_2013-02-15,1411.23
10_36_2013-02-22,1651.36
10_36_2013-03-01,1895.46
10_36_2013-03-08,2841.8
10_36_2013-03-15,3617.09
10_36_2013-03-22,4323.24
10_36_2013-03-29,4030.27
10_36_2013-04-05,3747.72
10_36_2013-04-12,3278.29
10_36_2013-04-19,3981.09
10_36_2013-04-26,4143.82
10_36_2013-05-03,4153.76
10_36_2013-05-10,4494.39
10_36_2013-05-17,6996.98
10_36_2013-05-24,7542.99
10_36_2013-05-31,6707.33
10_36_2013-06-07,8343.4
10_36_2013-06-14,8514.0
10_36_2013-06-21,7490.79
10_36_2013-06-28,7686.58
10_36_2013-07-05,7196.18
10_36_2013-07-12,5791.46
10_36_2013-07-19,5116.99
10_36_2013-07-26,3663.92
10_37_2012-11-02,3885.36
10_37_2012-11-09,3834.2
10_37_2012-11-16,3856.23
10_37_2012-11-23,3779.45
10_37_2012-11-30,3822.95
10_37_2012-12-07,3794.19
10_37_2012-12-14,3778.55
10_37_2012-12-21,3895.32
10_37_2012-12-28,3802.18
10_37_2013-01-04,3745.22
10_37_2013-01-11,3693.56
10_37_2013-01-18,3453.51
10_37_2013-01-25,3737.25
10_37_2013-02-01,3724.33
10_37_2013-02-08,4309.17
10_37_2013-02-15,4431.19
10_37_2013-02-22,4111.34
10_37_2013-03-01,4390.97
10_37_2013-03-08,4474.13
10_37_2013-03-15,4133.67
10_37_2013-03-22,3987.22
10_37_2013-03-29,3918.94
10_37_2013-04-05,3743.17
10_37_2013-04-12,3674.91
10_37_2013-04-19,3981.78
10_37_2013-04-26,3898.7
10_37_2013-05-03,3974.48
10_37_2013-05-10,4598.85
10_37_2013-05-17,4019.68
10_37_2013-05-24,4463.94
10_37_2013-05-31,4550.88
10_37_2013-06-07,4169.63
10_37_2013-06-14,4225.58
10_37_2013-06-21,4265.51
10_37_2013-06-28,4039.48
10_37_2013-07-05,4139.83
10_37_2013-07-12,3997.55
10_37_2013-07-19,3870.23
10_37_2013-07-26,4360.43
10_38_2012-11-02,85809.03
10_38_2012-11-09,85311.26
10_38_2012-11-16,85865.39
10_38_2012-11-23,75348.78
10_38_2012-11-30,86740.24
10_38_2012-12-07,90773.12
10_38_2012-12-14,86345.18
10_38_2012-12-21,84369.35
10_38_2012-12-28,77431.66
10_38_2013-01-04,101889.37
10_38_2013-01-11,104774.83
10_38_2013-01-18,103098.79
10_38_2013-01-25,104678.09
10_38_2013-02-01,102145.0
10_38_2013-02-08,102319.06
10_38_2013-02-15,103518.76
10_38_2013-02-22,100347.54
10_38_2013-03-01,104666.2
10_38_2013-03-08,104891.49
10_38_2013-03-15,101591.77
10_38_2013-03-22,94430.62
10_38_2013-03-29,92155.77
10_38_2013-04-05,93075.14
10_38_2013-04-12,101327.22
10_38_2013-04-19,97978.5
10_38_2013-04-26,95410.73
10_38_2013-05-03,98125.71
10_38_2013-05-10,88913.39
10_38_2013-05-17,85739.68
10_38_2013-05-24,81334.8
10_38_2013-05-31,82575.11
10_38_2013-06-07,84227.64
10_38_2013-06-14,84886.9
10_38_2013-06-21,82768.14
10_38_2013-06-28,82068.21
10_38_2013-07-05,80942.22
10_38_2013-07-12,80643.67
10_38_2013-07-19,80501.23
10_38_2013-07-26,81540.75
10_3_2012-11-02,20393.26
10_3_2012-11-09,12497.94
10_3_2012-11-16,12402.95
10_3_2012-11-23,16345.37
10_3_2012-11-30,17431.58
10_3_2012-12-07,16975.05
10_3_2012-12-14,17078.83
10_3_2012-12-21,18660.56
10_3_2012-12-28,14871.36
10_3_2013-01-04,16812.17
10_3_2013-01-11,14823.32
10_3_2013-01-18,11762.75
10_3_2013-01-25,19617.63
10_3_2013-02-01,23533.91
10_3_2013-02-08,23148.75
10_3_2013-02-15,13059.97
10_3_2013-02-22,9732.6
10_3_2013-03-01,11389.02
10_3_2013-03-08,18692.46
10_3_2013-03-15,9492.04
10_3_2013-03-22,11156.45
10_3_2013-03-29,11347.41
10_3_2013-04-05,10262.46
10_3_2013-04-12,8166.74
10_3_2013-04-19,8758.36
10_3_2013-04-26,8879.41
10_3_2013-05-03,33933.19
10_3_2013-05-10,16186.1
10_3_2013-05-17,15721.48
10_3_2013-05-24,15901.4
10_3_2013-05-31,15599.5
10_3_2013-06-07,24553.16
10_3_2013-06-14,19697.75
10_3_2013-06-21,23872.65
10_3_2013-06-28,23984.56
10_3_2013-07-05,28516.51
10_3_2013-07-12,46768.64
10_3_2013-07-19,63867.91
10_3_2013-07-26,13696.41
10_40_2012-11-02,97563.93
10_40_2012-11-09,95489.73
10_40_2012-11-16,96890.46
10_40_2012-11-23,72607.68
10_40_2012-11-30,73114.02
10_40_2012-12-07,83142.86
10_40_2012-12-14,77919.42
10_40_2012-12-21,74387.57
10_40_2012-12-28,68283.26
10_40_2013-01-04,78860.1
10_40_2013-01-11,77982.34
10_40_2013-01-18,77246.17
10_40_2013-01-25,76927.69
10_40_2013-02-01,79724.83
10_40_2013-02-08,78516.3
10_40_2013-02-15,76647.79
10_40_2013-02-22,81313.5
10_40_2013-03-01,81344.79
10_40_2013-03-08,77520.69
10_40_2013-03-15,78190.36
10_40_2013-03-22,82633.6
10_40_2013-03-29,76294.57
10_40_2013-04-05,88492.9
10_40_2013-04-12,75899.76
10_40_2013-04-19,74962.85
10_40_2013-04-26,71808.91
10_40_2013-05-03,98198.11
10_40_2013-05-10,94867.11
10_40_2013-05-17,95685.47
10_40_2013-05-24,93671.24
10_40_2013-05-31,92857.14
10_40_2013-06-07,94685.59
10_40_2013-06-14,93790.02
10_40_2013-06-21,95128.17
10_40_2013-06-28,95291.05
10_40_2013-07-05,94296.82
10_40_2013-07-12,94162.59
10_40_2013-07-19,94151.35
10_40_2013-07-26,91957.25
10_41_2012-11-02,18556.39
10_41_2012-11-09,16619.01
10_41_2012-11-16,17483.39
10_41_2012-11-23,13297.65
10_41_2012-11-30,7823.23
10_41_2012-12-07,10888.98
10_41_2012-12-14,17018.92
10_41_2012-12-21,15958.39
10_41_2012-12-28,17436.11
10_41_2013-01-04,4944.17
10_41_2013-01-11,5373.97
10_41_2013-01-18,5468.8
10_41_2013-01-25,5610.64
10_41_2013-02-01,6269.67
10_41_2013-02-08,6568.51
10_41_2013-02-15,6799.45
10_41_2013-02-22,6545.61
10_41_2013-03-01,6471.47
10_41_2013-03-08,6790.31
10_41_2013-03-15,6900.66
10_41_2013-03-22,4328.58
10_41_2013-03-29,4155.85
10_41_2013-04-05,4910.83
10_41_2013-04-12,6733.75
10_41_2013-04-19,6151.77
10_41_2013-04-26,6308.55
10_41_2013-05-03,6477.25
10_41_2013-05-10,5707.58
10_41_2013-05-17,6364.53
10_41_2013-05-24,5620.99
10_41_2013-05-31,5428.21
10_41_2013-06-07,6245.95
10_41_2013-06-14,5162.41
10_41_2013-06-21,5783.62
10_41_2013-06-28,6411.5
10_41_2013-07-05,5956.8
10_41_2013-07-12,6382.36
10_41_2013-07-19,6129.0
10_41_2013-07-26,5743.15
10_42_2012-11-02,11813.37
10_42_2012-11-09,12188.76
10_42_2012-11-16,13910.97
10_42_2012-11-23,5197.41
10_42_2012-11-30,5391.57
10_42_2012-12-07,9700.39
10_42_2012-12-14,4523.6
10_42_2012-12-21,4665.44
10_42_2012-12-28,4249.93
10_42_2013-01-04,4391.71
10_42_2013-01-11,4084.2
10_42_2013-01-18,4372.24
10_42_2013-01-25,3859.66
10_42_2013-02-01,12042.06
10_42_2013-02-08,12071.15
10_42_2013-02-15,12080.19
10_42_2013-02-22,5067.51
10_42_2013-03-01,4725.6
10_42_2013-03-08,12434.91
10_42_2013-03-15,4799.99
10_42_2013-03-22,4690.31
10_42_2013-03-29,5280.46
10_42_2013-04-05,10795.43
10_42_2013-04-12,11912.05
10_42_2013-04-19,4500.8
10_42_2013-04-26,4518.93
10_42_2013-05-03,11708.85
10_42_2013-05-10,11453.46
10_42_2013-05-17,12199.09
10_42_2013-05-24,11491.42
10_42_2013-05-31,11345.77
10_42_2013-06-07,10419.02
10_42_2013-06-14,11554.53
10_42_2013-06-21,11371.29
10_42_2013-06-28,11361.98
10_42_2013-07-05,11453.0
10_42_2013-07-12,11333.89
10_42_2013-07-19,11475.04
10_42_2013-07-26,11282.48
10_44_2012-11-02,8916.26
10_44_2012-11-09,9590.71
10_44_2012-11-16,9693.94
10_44_2012-11-23,6803.76
10_44_2012-11-30,7164.66
10_44_2012-12-07,11343.88
10_44_2012-12-14,6886.03
10_44_2012-12-21,7660.6
10_44_2012-12-28,5355.43
10_44_2013-01-04,3891.07
10_44_2013-01-11,3495.09
10_44_2013-01-18,3691.97
10_44_2013-01-25,3460.6
10_44_2013-02-01,8206.0
10_44_2013-02-08,8736.03
10_44_2013-02-15,8599.72
10_44_2013-02-22,4026.31
10_44_2013-03-01,4127.92
10_44_2013-03-08,7963.91
10_44_2013-03-15,3754.78
10_44_2013-03-22,4328.05
10_44_2013-03-29,4343.24
10_44_2013-04-05,7258.3
10_44_2013-04-12,8034.21
10_44_2013-04-19,3670.41
10_44_2013-04-26,3721.91
10_44_2013-05-03,7270.38
10_44_2013-05-10,7670.22
10_44_2013-05-17,7808.94
10_44_2013-05-24,8187.29
10_44_2013-05-31,8905.88
10_44_2013-06-07,7581.77
10_44_2013-06-14,10791.59
10_44_2013-06-21,7286.02
10_44_2013-06-28,7508.71
10_44_2013-07-05,7264.77
10_44_2013-07-12,7212.19
10_44_2013-07-19,7453.71
10_44_2013-07-26,8996.46
10_45_2012-11-23,25.37
10_46_2012-11-02,42698.3
10_46_2012-11-09,40686.78
10_46_2012-11-16,42146.57
10_46_2012-11-23,18131.93
10_46_2012-11-30,26328.34
10_46_2012-12-07,38956.72
10_46_2012-12-14,21510.9
10_46_2012-12-21,36518.59
10_46_2012-12-28,25105.97
10_46_2013-01-04,22025.81
10_46_2013-01-11,13464.52
10_46_2013-01-18,11701.7
10_46_2013-01-25,13073.74
10_46_2013-02-01,21950.32
10_46_2013-02-08,30571.34
10_46_2013-02-15,30068.67
10_46_2013-02-22,23258.17
10_46_2013-03-01,15730.65
10_46_2013-03-08,30811.63
10_46_2013-03-15,15740.76
10_46_2013-03-22,24951.41
10_46_2013-03-29,18435.69
10_46_2013-04-05,21921.27
10_46_2013-04-12,21226.14
10_46_2013-04-19,15752.38
10_46_2013-04-26,15730.28
10_46_2013-05-03,54376.67
10_46_2013-05-10,54222.62
10_46_2013-05-17,53686.44
10_46_2013-05-24,54739.53
10_46_2013-05-31,53019.0
10_46_2013-06-07,55866.61
10_46_2013-06-14,53459.3
10_46_2013-06-21,55013.98
10_46_2013-06-28,54084.35
10_46_2013-07-05,53840.5
10_46_2013-07-12,52961.93
10_46_2013-07-19,53180.36
10_46_2013-07-26,51777.58
10_47_2012-11-30,0.0
10_47_2012-12-07,0.0
10_47_2012-12-14,43.52
10_47_2012-12-28,0.0
10_47_2013-02-08,22.47
10_47_2013-04-05,0.0
10_47_2013-04-12,46.63
10_47_2013-04-19,0.0
10_47_2013-07-05,0.0
10_48_2012-11-02,4100.09
10_48_2012-11-09,2850.58
10_48_2012-11-16,2566.23
10_48_2012-11-23,3969.17
10_48_2012-11-30,2841.61
10_48_2012-12-07,2639.87
10_48_2012-12-14,3167.23
10_48_2012-12-21,3191.04
10_48_2012-12-28,2964.36
10_48_2013-01-04,1221.94
10_48_2013-01-11,1677.24
10_48_2013-01-18,1431.15
10_48_2013-01-25,1323.25
10_48_2013-02-01,1570.25
10_48_2013-02-08,1813.65
10_48_2013-02-15,1658.1
10_48_2013-02-22,1601.16
10_48_2013-03-01,1551.27
10_48_2013-03-08,1505.1
10_48_2013-03-15,1957.14
10_48_2013-03-22,1843.37
10_48_2013-03-29,1932.36
10_48_2013-04-05,1592.84
10_48_2013-04-12,1388.79
10_48_2013-04-19,1627.99
10_48_2013-04-26,1681.73
10_48_2013-05-03,2888.66
10_48_2013-05-10,2688.07
10_48_2013-05-17,2919.54
10_48_2013-05-24,2123.58
10_48_2013-05-31,2603.0
10_48_2013-06-07,2181.5
10_48_2013-06-14,2409.86
10_48_2013-06-21,2177.53
10_48_2013-06-28,2589.24
10_48_2013-07-05,2372.75
10_48_2013-07-12,2566.09
10_48_2013-07-19,2410.15
10_48_2013-07-26,2669.7
10_49_2012-11-02,18286.09
10_49_2012-11-09,19005.78
10_49_2012-11-16,18257.95
10_49_2012-11-23,15041.76
10_49_2012-11-30,14867.41
10_49_2012-12-07,16109.8
10_49_2012-12-14,15150.42
10_49_2012-12-21,14788.17
10_49_2012-12-28,14997.72
10_49_2013-01-04,16396.14
10_49_2013-01-11,16660.26
10_49_2013-01-18,16492.75
10_49_2013-01-25,17044.48
10_49_2013-02-01,18130.28
10_49_2013-02-08,14242.44
10_49_2013-02-15,18347.59
10_49_2013-02-22,18716.05
10_49_2013-03-01,18297.8
10_49_2013-03-08,18853.85
10_49_2013-03-15,18994.34
10_49_2013-03-22,17642.97
10_49_2013-03-29,17490.78
10_49_2013-04-05,17860.66
10_49_2013-04-12,16302.99
10_49_2013-04-19,15834.93
10_49_2013-04-26,15999.11
10_49_2013-05-03,3905.38
10_49_2013-05-10,24.83
10_49_2013-05-17,3327.27
10_49_2013-05-24,3340.08
10_49_2013-05-31,25.5
10_49_2013-06-07,4850.07
10_49_2013-06-14,3274.69
10_49_2013-06-21,3808.05
10_49_2013-06-28,3728.67
10_49_2013-07-05,3768.84
10_49_2013-07-12,3859.84
10_49_2013-07-19,3845.74
10_49_2013-07-26,24.98
10_4_2012-11-02,47117.01
10_4_2012-11-09,30970.36
10_4_2012-11-16,32506.53
10_4_2012-11-23,31246.32
10_4_2012-11-30,31317.92
10_4_2012-12-07,31405.87
10_4_2012-12-14,29058.66
10_4_2012-12-21,29203.59
10_4_2012-12-28,29678.64
10_4_2013-01-04,25708.73
10_4_2013-01-11,23242.97
10_4_2013-01-18,22479.76
10_4_2013-01-25,21629.96
10_4_2013-02-01,42536.96
10_4_2013-02-08,43098.17
10_4_2013-02-15,22236.01
10_4_2013-02-22,22007.06
10_4_2013-03-01,21645.88
10_4_2013-03-08,42088.52
10_4_2013-03-15,21924.35
10_4_2013-03-22,22395.07
10_4_2013-03-29,22562.36
10_4_2013-04-05,22956.52
10_4_2013-04-12,22779.2
10_4_2013-04-19,22330.8
10_4_2013-04-26,22363.32
10_4_2013-05-03,51397.25
10_4_2013-05-10,47837.88
10_4_2013-05-17,48135.15
10_4_2013-05-24,48076.13
10_4_2013-05-31,48008.68
10_4_2013-06-07,51396.42
10_4_2013-06-14,46835.03
10_4_2013-06-21,50576.66
10_4_2013-06-28,51109.55
10_4_2013-07-05,51254.52
10_4_2013-07-12,50700.87
10_4_2013-07-19,51081.2
10_4_2013-07-26,47707.97
10_50_2012-11-02,4199.66
10_50_2012-11-09,4085.84
10_50_2012-11-16,3605.7
10_50_2012-11-23,4344.36
10_50_2012-11-30,3733.74
10_50_2012-12-07,3707.77
10_50_2012-12-14,3123.61
10_50_2012-12-21,3764.85
10_50_2012-12-28,3741.61
10_50_2013-01-04,3101.72
10_50_2013-01-11,2920.53
10_50_2013-01-18,3399.98
10_50_2013-01-25,3316.03
10_50_2013-02-01,4027.54
10_50_2013-02-08,3768.78
10_50_2013-02-15,3387.82
10_50_2013-02-22,3541.11
10_50_2013-03-01,3544.85
10_50_2013-03-08,3937.74
10_50_2013-03-15,3595.04
10_50_2013-03-22,3363.18
10_50_2013-03-29,3686.8
10_50_2013-04-05,3340.83
10_50_2013-04-12,3647.78
10_50_2013-04-19,3465.63
10_50_2013-04-26,3483.02
10_50_2013-05-03,3975.95
10_50_2013-05-10,2034.38
10_50_2013-05-17,1898.81
10_50_2013-05-24,2193.45
10_50_2013-05-31,3712.24
10_50_2013-06-07,3969.57
10_50_2013-06-14,2151.37
10_50_2013-06-21,3898.06
10_50_2013-06-28,3620.7
10_50_2013-07-05,3972.0
10_50_2013-07-12,3658.94
10_50_2013-07-19,3924.6
10_50_2013-07-26,3562.68
10_52_2012-11-02,4275.36
10_52_2012-11-09,4199.11
10_52_2012-11-16,3963.88
10_52_2012-11-23,8883.96
10_52_2012-11-30,6473.18
10_52_2012-12-07,4843.52
10_52_2012-12-14,3408.76
10_52_2012-12-21,4061.9
10_52_2012-12-28,4209.85
10_52_2013-01-04,3331.54
10_52_2013-01-11,3069.39
10_52_2013-01-18,3498.71
10_52_2013-01-25,3406.46
10_52_2013-02-01,2914.35
10_52_2013-02-08,3668.31
10_52_2013-02-15,3825.13
10_52_2013-02-22,3603.13
10_52_2013-03-01,3910.71
10_52_2013-03-08,3673.29
10_52_2013-03-15,3828.51
10_52_2013-03-22,3262.92
10_52_2013-03-29,4171.58
10_52_2013-04-05,3766.57
10_52_2013-04-12,3526.16
10_52_2013-04-19,3577.6
10_52_2013-04-26,3715.14
10_52_2013-05-03,3623.31
10_52_2013-05-10,2038.8
10_52_2013-05-17,1815.81
10_52_2013-05-24,2071.51
10_52_2013-05-31,2542.59
10_52_2013-06-07,3536.48
10_52_2013-06-14,2001.24
10_52_2013-06-21,3116.58
10_52_2013-06-28,3141.95
10_52_2013-07-05,3196.48
10_52_2013-07-12,3054.53
10_52_2013-07-19,3323.46
10_52_2013-07-26,2413.67
10_54_2012-11-02,77.02
10_54_2012-11-09,34.64
10_54_2012-11-16,46.43
10_54_2012-11-23,95.26
10_54_2012-11-30,41.05
10_54_2012-12-07,88.43
10_54_2012-12-14,85.72
10_54_2012-12-21,138.28
10_54_2012-12-28,258.65
10_54_2013-01-04,50.09
10_54_2013-01-11,59.33
10_54_2013-01-18,49.4
10_54_2013-01-25,37.24
10_54_2013-02-08,100.59
10_54_2013-02-15,67.09
10_54_2013-02-22,51.2
10_54_2013-03-01,59.45
10_54_2013-03-08,64.12
10_54_2013-03-15,64.23
10_54_2013-03-22,85.27
10_54_2013-03-29,37.67
10_54_2013-04-05,76.11
10_54_2013-04-12,61.89
10_54_2013-04-19,57.93
10_54_2013-04-26,80.5
10_54_2013-05-03,53.32
10_54_2013-05-10,42.8
10_54_2013-05-17,33.8
10_54_2013-05-24,68.4
10_54_2013-06-07,92.38
10_54_2013-06-14,89.26
10_54_2013-06-21,90.54
10_54_2013-06-28,55.84
10_54_2013-07-05,102.81
10_54_2013-07-12,41.89
10_54_2013-07-19,53.03
10_54_2013-07-26,29.66
10_55_2012-11-02,14600.96
10_55_2012-11-09,27029.66
10_55_2012-11-16,22377.72
10_55_2012-11-23,55416.98
10_55_2012-11-30,29320.34
10_55_2012-12-07,28186.73
10_55_2012-12-14,29899.93
10_55_2012-12-21,33254.06
10_55_2012-12-28,32737.11
10_55_2013-01-04,14182.98
10_55_2013-01-11,10738.61
10_55_2013-01-18,8287.05
10_55_2013-01-25,8764.64
10_55_2013-02-01,13827.59
10_55_2013-02-08,15429.25
10_55_2013-02-15,15674.09
10_55_2013-02-22,13799.12
10_55_2013-03-01,13677.05
10_55_2013-03-08,14277.62
10_55_2013-03-15,13577.67
10_55_2013-03-22,9636.56
10_55_2013-03-29,9272.83
10_55_2013-04-05,13518.25
10_55_2013-04-12,9162.43
10_55_2013-04-19,8660.52
10_55_2013-04-26,8564.86
10_55_2013-05-03,13828.07
10_55_2013-05-10,13748.24
10_55_2013-05-17,13852.97
10_55_2013-05-24,13413.09
10_55_2013-05-31,13248.49
10_55_2013-06-07,14570.4
10_55_2013-06-14,13160.53
10_55_2013-06-21,13053.63
10_55_2013-06-28,12710.04
10_55_2013-07-05,13973.71
10_55_2013-07-12,13211.67
10_55_2013-07-19,13931.12
10_55_2013-07-26,13164.71
10_56_2012-11-02,819.45
10_56_2012-11-09,835.65
10_56_2012-11-16,805.01
10_56_2012-11-23,1727.08
10_56_2012-11-30,1760.66
10_56_2012-12-07,2145.51
10_56_2012-12-14,1056.86
10_56_2012-12-21,747.45
10_56_2012-12-28,581.9
10_56_2013-01-04,354.57
10_56_2013-01-11,468.87
10_56_2013-01-18,544.47
10_56_2013-01-25,1799.77
10_56_2013-02-01,1170.56
10_56_2013-02-08,2954.22
10_56_2013-02-15,1792.97
10_56_2013-02-22,2459.63
10_56_2013-03-01,2175.62
10_56_2013-03-08,3227.95
10_56_2013-03-15,3690.83
10_56_2013-03-22,5161.29
10_56_2013-03-29,5926.33
10_56_2013-04-05,6286.37
10_56_2013-04-12,7463.77
10_56_2013-04-19,7273.64
10_56_2013-04-26,4728.69
10_56_2013-05-03,7287.49
10_56_2013-05-10,8819.59
10_56_2013-05-17,5452.91
10_56_2013-05-24,5278.3
10_56_2013-05-31,4437.46
10_56_2013-06-07,6011.22
10_56_2013-06-14,4384.44
10_56_2013-06-21,3385.53
10_56_2013-06-28,3734.58
10_56_2013-07-05,1235.92
10_56_2013-07-12,845.67
10_56_2013-07-19,731.78
10_56_2013-07-26,903.8
10_58_2012-11-02,4072.45
10_58_2012-11-09,3020.16
10_58_2012-11-16,3512.13
10_58_2012-11-23,3171.55
10_58_2012-11-30,3910.42
10_58_2012-12-07,4745.33
10_58_2012-12-14,3102.42
10_58_2012-12-21,3575.79
10_58_2012-12-28,3711.48
10_58_2013-01-04,2089.1
10_58_2013-01-11,2027.5
10_58_2013-01-18,1592.98
10_58_2013-01-25,2909.06
10_58_2013-02-01,2515.63
10_58_2013-02-08,3305.77
10_58_2013-02-15,1528.2
10_58_2013-02-22,2174.31
10_58_2013-03-01,2023.47
10_58_2013-03-08,3299.25
10_58_2013-03-15,2478.47
10_58_2013-03-22,3050.79
10_58_2013-03-29,2502.49
10_58_2013-04-05,2505.7
10_58_2013-04-12,1906.22
10_58_2013-04-19,2744.05
10_58_2013-04-26,2781.65
10_58_2013-05-03,3107.52
10_58_2013-05-10,2787.87
10_58_2013-05-17,2971.49
10_58_2013-05-24,3228.4
10_58_2013-05-31,3501.68
10_58_2013-06-07,3867.27
10_58_2013-06-14,4434.42
10_58_2013-06-21,3895.12
10_58_2013-06-28,3646.07
10_58_2013-07-05,4207.76
10_58_2013-07-12,3767.54
10_58_2013-07-19,3649.16
10_58_2013-07-26,3835.26
