Id,Weekly_Sales
10_31_2013-05-03,4746.89
10_31_2013-05-10,4753.09
10_31_2013-05-17,4753.09
10_31_2013-05-24,4759.1
10_31_2013-05-31,4816.48
10_31_2013-06-07,4920.63
10_31_2013-06-14,4921.14
10_31_2013-06-21,4972.94
10_31_2013-06-28,5169.82
10_31_2013-07-05,5525.61
10_31_2013-07-12,8228.5
10_31_2013-07-19,11117.89
10_31_2013-07-26,11868.05
10_32_2012-11-02,17830.44
10_32_2012-11-09,20332.79
10_32_2012-11-16,21380.61
10_32_2012-11-23,25961.86
10_32_2012-11-30,25012.66
10_32_2012-12-07,26036.12
10_32_2012-12-14,39182.72
10_32_2012-12-21,71076.3
10_32_2012-12-28,23429.19
10_32_2013-01-04,17070.85
10_32_2013-01-11,16355.32
10_32_2013-01-18,16948.42
10_32_2013-01-25,16003.72
10_32_2013-02-01,22227.36
10_32_2013-02-08,30396.45
10_32_2013-02-15,36056.77
10_32_2013-02-22,24518.26
10_32_2013-03-01,20326.16
10_32_2013-03-08,20211.66
10_32_2013-03-15,20189.47
10_32_2013-03-22,20103.34
10_32_2013-03-29,20061.82
10_32_2013-04-05,20130.83
10_32_2013-04-12,19795.3
10_32_2013-04-19,19555.82
10_32_2013-04-26,19486.54
10_32_2013-05-03,22586.14
10_32_2013-05-10,23565.93
10_32_2013-05-17,23555.14
10_32_2013-05-24,20195.07
10_32_2013-05-31,19552.45
10_32_2013-06-07,18945.08
10_32_2013-06-14,18975.25
10_32_2013-06-21,18967.44
10_32_2013-06-28,18688.5
10_32_2013-07-05,18634.63
10_32_2013-07-12,18602.12
10_32_2013-07-19,18680.76
10_32_2013-07-26,17920.19
10_33_2012-11-02,14472.12
10_33_2012-11-09,21488.24
10_33_2012-11-16,20760.01
10_33_2012-11-23,28462.43
10_33_2012-11-30,23103.92
10_33_2012-12-07,26744.25
10_33_2012-12-14,30829.93
10_33_2012-12-21,38480.21
10_33_2012-12-28,11421.83
10_33_2013-01-04,8483.57
10_33_2013-01-11,8904.33
10_33_2013-01-18,8823.37
10_33_2013-01-25,8968.81
10_33_2013-02-01,14094.0
10_33_2013-02-08,15010.53
10_33_2013-02-15,14192.44
10_33_2013-02-22,14016.79
10_33_2013-03-01,13590.65
10_33_2013-03-08,13590.65
10_33_2013-03-15,13608.51
10_33_2013-03-22,13608.51
10_33_2013-03-29,13608.51
10_33_2013-04-05,13987.96
10_33_2013-04-12,13590.2
10_33_2013-04-19,13518.59
10_33_2013-04-26,13400.91
10_33_2013-05-03,13144.83
10_33_2013-05-10,12591.0
10_33_2013-05-17,12591.0
10_33_2013-05-24,12591.0
10_33_2013-05-31,12591.0
10_33_2013-06-07,12581.51
10_33_2013-06-14,12537.46
10_33_2013-06-21,12537.46
10_33_2013-06-28,12537.46
10_33_2013-07-05,12618.96
10_33_2013-07-12,14628.8
10_33_2013-07-19,21109.12
10_33_2013-07-26,22836.58
10_34_2012-11-02,39664.13
10_34_2012-11-09,50828.28
10_34_2012-11-16,50743.71
10_34_2012-11-23,58899.33
10_34_2012-11-30,50182.0
10_34_2012-12-07,54343.46
10_34_2012-12-14,54895.31
10_34_2012-12-21,67391.34
10_34_2012-12-28,41591.31
10_34_2013-01-04,31695.89
10_34_2013-01-11,33989.56
10_34_2013-01-18,34627.76
10_34_2013-01-25,34343.38
10_34_2013-02-01,44644.93
10_34_2013-02-08,49285.44
10_34_2013-02-15,46870.27
10_34_2013-02-22,46681.92
10_34_2013-03-01,46456.88
10_34_2013-03-08,46229.92
10_34_2013-03-15,46335.31
10_34_2013-03-22,46323.45
10_34_2013-03-29,46778.03
10_34_2013-04-05,49676.55
10_34_2013-04-12,49403.95
10_34_2013-04-19,48821.38
10_34_2013-04-26,48752.85
10_34_2013-05-03,48599.1
10_34_2013-05-10,48359.91
10_34_2013-05-17,48088.96
10_34_2013-05-24,46107.38
10_34_2013-05-31,44363.16
10_34_2013-06-07,41912.76
10_34_2013-06-14,41919.03
10_34_2013-06-21,41760.47
10_34_2013-06-28,41910.42
10_34_2013-07-05,42769.68
10_34_2013-07-12,42989.26
10_34_2013-07-19,44745.99
10_34_2013-07-26,44730.42
10_35_2012-11-02,6938.13
10_35_2012-11-09,9431.11
10_35_2012-11-16,9549.33
10_35_2012-11-23,10126.87
10_35_2012-11-30,9800.04
10_35_2012-12-07,11310.05
10_35_2012-12-14,11076.74
10_35_2012-12-21,13181.98
10_35_2012-12-28,9780.35
10_35_2013-01-04,7453.11
10_35_2013-01-11,7532.12
10_35_2013-01-18,7339.38
10_35_2013-01-25,8259.39
10_35_2013-02-01,10468.65
10_35_2013-02-08,12472.28
10_35_2013-02-15,12156.59
10_35_2013-02-22,12425.54
10_35_2013-03-01,10712.12
10_35_2013-03-08,10203.48
10_35_2013-03-15,10556.93
10_35_2013-03-22,10454.27
10_35_2013-03-29,10453.47
10_35_2013-04-05,10891.12
10_35_2013-04-12,10757.44
10_35_2013-04-19,10891.04
10_35_2013-04-26,11646.89
10_35_2013-05-03,11943.49
10_35_2013-05-10,12445.5
10_35_2013-05-17,12388.39
10_35_2013-05-24,12177.45
10_35_2013-05-31,11419.5
10_35_2013-06-07,10249.49
10_35_2013-06-14,10039.37
10_35_2013-06-21,9851.94
10_35_2013-06-28,8683.16
10_35_2013-07-05,8180.95
10_35_2013-07-12,7990.04
10_35_2013-07-19,8322.92
10_35_2013-07-26,7781.09
10_36_2012-11-02,2368.35
10_36_2012-11-09,2468.69
10_36_2012-11-16,2357.62
10_36_2012-11-23,2338.24
10_36_2012-11-30,2359.84
10_36_2012-12-07,2580.73
10_36_2012-12-14,2594.99
10_36_2012-12-21,2823.13
10_36_2012-12-28,1082.68
10_36_2013-01-04,604.58
10_36_2013-01-11,628.2
10_36_2013-01-18,579.53
10_36_2013-01-25,567.47
10_36_2013-02-01,889.78
10_36_2013-02-08,969.88
10_36_2013-02-15,1213.24
10_36_2013-02-22,1276.32
10_36_2013-03-01,1306.2
10_36_2013-03-08,2314.27
10_36_2013-03-15,4389.7
10_36_2013-03-22,4496.16
10_36_2013-03-29,4760.55
10_36_2013-04-05,5185.51
10_36_2013-04-12,5179.69
10_36_2013-04-19,5611.63
10_36_2013-04-26,5868.52
10_36_2013-05-03,5805.24
10_36_2013-05-10,6035.32
10_36_2013-05-17,7837.81
10_36_2013-05-24,9307.44
10_36_2013-05-31,9350.49
10_36_2013-06-07,8552.58
10_36_2013-06-14,8069.55
10_36_2013-06-21,7898.5
10_36_2013-06-28,7942.89
10_36_2013-07-05,7945.71
10_36_2013-07-12,6069.32
10_36_2013-07-19,5101.43
10_36_2013-07-26,3518.47
10_37_2012-11-02,3949.74
10_37_2012-11-09,3932.07
10_37_2012-11-16,3936.42
10_37_2012-11-23,3888.79
10_37_2012-11-30,3920.16
10_37_2012-12-07,3956.56
10_37_2012-12-14,3934.83
10_37_2012-12-21,3751.1
10_37_2012-12-28,3797.42
10_37_2013-01-04,4176.5
10_37_2013-01-11,3891.25
10_37_2013-01-18,3833.59
10_37_2013-01-25,3479.83
10_37_2013-02-01,3690.05
10_37_2013-02-08,4620.64
10_37_2013-02-15,4876.91
10_37_2013-02-22,4905.32
10_37_2013-03-01,4842.0
10_37_2013-03-08,4618.78
10_37_2013-03-15,4572.96
10_37_2013-03-22,4011.66
10_37_2013-03-29,4076.61
10_37_2013-04-05,4010.16
10_37_2013-04-12,3891.87
10_37_2013-04-19,3808.07
10_37_2013-04-26,3938.75
10_37_2013-05-03,3929.5
10_37_2013-05-10,3867.58
10_37_2013-05-17,3912.7
10_37_2013-05-24,4018.12
10_37_2013-05-31,4019.37
10_37_2013-06-07,3889.05
10_37_2013-06-14,3811.83
10_37_2013-06-21,3817.84
10_37_2013-06-28,3785.71
10_37_2013-07-05,3757.39
10_37_2013-07-12,3496.21
10_37_2013-07-19,3435.67
10_37_2013-07-26,3482.52
10_38_2012-11-02,88660.88
10_38_2012-11-09,92419.28
10_38_2012-11-16,87080.01
10_38_2012-11-23,75041.78
10_38_2012-11-30,94246.63
10_38_2012-12-07,105241.21
10_38_2012-12-14,91179.42
10_38_2012-12-21,92459.39
10_38_2012-12-28,85180.89
10_38_2013-01-04,106641.87
10_38_2013-01-11,105933.35
10_38_2013-01-18,108583.12
10_38_2013-01-25,111287.37
10_38_2013-02-01,108393.48
10_38_2013-02-08,107215.64
10_38_2013-02-15,112122.2
10_38_2013-02-22,111036.2
10_38_2013-03-01,110376.28
10_38_2013-03-08,107343.49
10_38_2013-03-15,108038.44
10_38_2013-03-22,113384.54
10_38_2013-03-29,106129.12
10_38_2013-04-05,97318.87
10_38_2013-04-12,107899.56
10_38_2013-04-19,108914.02
10_38_2013-04-26,94636.78
10_38_2013-05-03,100434.33
10_38_2013-05-10,97640.42
10_38_2013-05-17,89278.04
10_38_2013-05-24,87370.2
10_38_2013-05-31,87320.86
10_38_2013-06-07,86158.93
10_38_2013-06-14,84918.39
10_38_2013-06-21,84592.5
10_38_2013-06-28,81894.66
10_38_2013-07-05,80239.06
10_38_2013-07-12,83376.53
10_38_2013-07-19,82702.54
10_38_2013-07-26,83082.57
10_3_2012-11-02,20137.57
10_3_2012-11-09,20151.49
10_3_2012-11-16,20187.2
10_3_2012-11-23,19929.46
10_3_2012-11-30,23015.82
10_3_2012-12-07,25718.37
10_3_2012-12-14,29132.48
10_3_2012-12-21,34693.37
10_3_2012-12-28,20212.08
10_3_2013-01-04,30759.35
10_3_2013-01-11,32967.96
10_3_2013-01-18,33229.04
10_3_2013-01-25,28174.38
10_3_2013-02-01,26769.57
10_3_2013-02-08,26793.74
10_3_2013-02-15,25554.88
10_3_2013-02-22,24904.58
10_3_2013-03-01,23315.46
10_3_2013-03-08,23070.93
10_3_2013-03-15,21497.42
10_3_2013-03-22,21002.22
10_3_2013-03-29,20855.85
10_3_2013-04-05,20964.14
10_3_2013-04-12,20730.82
10_3_2013-04-19,19921.64
10_3_2013-04-26,19830.58
10_3_2013-05-03,19931.61
10_3_2013-05-10,19958.1
10_3_2013-05-17,19933.19
10_3_2013-05-24,19935.16
10_3_2013-05-31,19799.64
10_3_2013-06-07,19692.72
10_3_2013-06-14,19177.73
10_3_2013-06-21,18229.1
10_3_2013-06-28,18727.33
10_3_2013-07-05,24733.57
10_3_2013-07-12,64806.69
10_3_2013-07-19,94659.95
10_3_2013-07-26,95200.34
10_40_2012-11-02,98327.69
10_40_2012-11-09,99834.61
10_40_2012-11-16,94795.96
10_40_2012-11-23,86259.1
10_40_2012-11-30,95095.8
10_40_2012-12-07,101778.15
10_40_2012-12-14,100965.87
10_40_2012-12-21,103271.28
10_40_2012-12-28,92138.41
10_40_2013-01-04,104224.56
10_40_2013-01-11,104523.45
10_40_2013-01-18,103744.3
10_40_2013-01-25,103404.07
10_40_2013-02-01,110948.66
10_40_2013-02-08,115244.63
10_40_2013-02-15,111690.87
10_40_2013-02-22,109812.69
10_40_2013-03-01,113255.69
10_40_2013-03-08,113083.79
10_40_2013-03-15,108629.14
10_40_2013-03-22,104512.57
10_40_2013-03-29,102439.95
10_40_2013-04-05,106804.88
10_40_2013-04-12,102203.11
10_40_2013-04-19,102143.48
10_40_2013-04-26,97339.56
10_40_2013-05-03,100722.43
10_40_2013-05-10,99884.84
10_40_2013-05-17,97885.01
10_40_2013-05-24,97721.67
10_40_2013-05-31,96254.1
10_40_2013-06-07,96350.6
10_40_2013-06-14,96706.68
10_40_2013-06-21,93439.64
10_40_2013-06-28,92506.43
10_40_2013-07-05,94526.75
10_40_2013-07-12,94558.78
10_40_2013-07-19,93895.72
10_40_2013-07-26,93591.92
10_41_2012-11-02,17142.61
10_41_2012-11-09,18083.8
10_41_2012-11-16,16288.09
10_41_2012-11-23,20435.53
10_41_2012-11-30,19424.35
10_41_2012-12-07,22973.34
10_41_2012-12-14,26015.86
10_41_2012-12-21,38064.53
10_41_2012-12-28,12284.27
10_41_2013-01-04,4466.15
10_41_2013-01-11,5132.8
10_41_2013-01-18,5857.57
10_41_2013-01-25,6268.5
10_41_2013-02-01,7452.95
10_41_2013-02-08,9278.28
10_41_2013-02-15,9131.27
10_41_2013-02-22,9132.95
10_41_2013-03-01,8798.43
10_41_2013-03-08,9024.98
10_41_2013-03-15,10536.91
10_41_2013-03-22,11621.81
10_41_2013-03-29,10705.69
10_41_2013-04-05,9913.34
10_41_2013-04-12,8255.38
10_41_2013-04-19,6600.64
10_41_2013-04-26,6313.55
10_41_2013-05-03,6798.5
10_41_2013-05-10,7021.98
10_41_2013-05-17,7116.09
10_41_2013-05-24,6996.69
10_41_2013-05-31,6816.01
10_41_2013-06-07,6276.18
10_41_2013-06-14,8071.06
10_41_2013-06-21,8648.75
10_41_2013-06-28,8682.36
10_41_2013-07-05,8018.52
10_41_2013-07-12,8989.2
10_41_2013-07-19,9448.46
10_41_2013-07-26,9410.79
10_42_2012-11-02,11927.32
10_42_2012-11-09,11923.65
10_42_2012-11-16,11931.79
10_42_2012-11-23,12212.41
10_42_2012-11-30,11892.69
10_42_2012-12-07,11749.74
10_42_2012-12-14,11742.51
10_42_2012-12-21,11740.42
10_42_2012-12-28,12013.27
10_42_2013-01-04,12248.9
10_42_2013-01-11,12407.79
10_42_2013-01-18,12416.32
10_42_2013-01-25,11458.31
10_42_2013-02-01,12279.57
10_42_2013-02-08,12369.07
10_42_2013-02-15,12947.45
10_42_2013-02-22,13551.72
10_42_2013-03-01,13278.95
10_42_2013-03-08,13917.4
10_42_2013-03-15,13209.57
10_42_2013-03-22,12446.44
10_42_2013-03-29,12317.92
10_42_2013-04-05,12381.22
10_42_2013-04-12,12183.61
10_42_2013-04-19,12068.98
10_42_2013-04-26,12083.02
10_42_2013-05-03,12290.07
10_42_2013-05-10,12241.05
10_42_2013-05-17,12153.04
10_42_2013-05-24,12732.16
10_42_2013-05-31,12661.46
10_42_2013-06-07,12327.5
10_42_2013-06-14,12143.51
10_42_2013-06-21,11876.08
10_42_2013-06-28,11658.69
10_42_2013-07-05,11563.49
10_42_2013-07-12,11558.86
10_42_2013-07-19,11405.08
10_42_2013-07-26,10677.03
10_44_2012-11-02,10319.19
10_44_2012-11-09,10224.23
10_44_2012-11-16,10571.7
10_44_2012-11-23,13312.62
10_44_2012-11-30,13055.0
10_44_2012-12-07,13284.65
10_44_2012-12-14,14915.85
10_44_2012-12-21,15744.5
10_44_2012-12-28,9067.1
10_44_2013-01-04,8181.3
10_44_2013-01-11,8205.7
10_44_2013-01-18,8079.37
10_44_2013-01-25,8358.31
10_44_2013-02-01,8761.09
10_44_2013-02-08,9981.9
10_44_2013-02-15,8782.63
10_44_2013-02-22,8469.63
10_44_2013-03-01,8424.97
10_44_2013-03-08,8377.64
10_44_2013-03-15,8160.27
10_44_2013-03-22,8136.2
10_44_2013-03-29,8133.71
10_44_2013-04-05,8054.26
10_44_2013-04-12,7938.05
10_44_2013-04-19,7798.31
10_44_2013-04-26,7988.34
10_44_2013-05-03,8059.58
10_44_2013-05-10,8072.19
10_44_2013-05-17,8016.92
10_44_2013-05-24,7949.9
10_44_2013-05-31,7924.82
10_44_2013-06-07,7902.71
10_44_2013-06-14,7908.51
10_44_2013-06-21,7869.95
10_44_2013-06-28,7856.39
10_44_2013-07-05,7700.29
10_44_2013-07-12,7829.16
10_44_2013-07-19,7870.86
10_44_2013-07-26,8057.04
10_45_2012-11-23,27.32
10_46_2012-11-02,51148.28
10_46_2012-11-09,51102.87
10_46_2012-11-16,51051.59
10_46_2012-11-23,54428.97
10_46_2012-11-30,56415.13
10_46_2012-12-07,68202.22
10_46_2012-12-14,75495.82
10_46_2012-12-21,102612.97
10_46_2012-12-28,65234.25
10_46_2013-01-04,44531.08
10_46_2013-01-11,46471.88
10_46_2013-01-18,47793.77
10_46_2013-01-25,46923.38
10_46_2013-02-01,53001.36
10_46_2013-02-08,58463.23
10_46_2013-02-15,55711.44
10_46_2013-02-22,55825.86
10_46_2013-03-01,56776.4
10_46_2013-03-08,57774.97
10_46_2013-03-15,58061.28
10_46_2013-03-22,56962.06
10_46_2013-03-29,56978.85
10_46_2013-04-05,64468.78
10_46_2013-04-12,59807.58
10_46_2013-04-19,59278.59
10_46_2013-04-26,58563.51
10_46_2013-05-03,59292.17
10_46_2013-05-10,58637.39
10_46_2013-05-17,58775.17
10_46_2013-05-24,62026.86
10_46_2013-05-31,61899.53
10_46_2013-06-07,62060.68
10_46_2013-06-14,62032.02
10_46_2013-06-21,58373.87
10_46_2013-06-28,57830.05
10_46_2013-07-05,57307.93
10_46_2013-07-12,55944.83
10_46_2013-07-19,55929.29
10_46_2013-07-26,54636.78
10_47_2012-11-30,0.0
10_47_2012-12-07,0.0
10_47_2012-12-14,0.0
10_47_2012-12-28,0.0
10_47_2013-02-08,0.0
10_47_2013-04-05,0.0
10_47_2013-04-12,6.54
10_47_2013-04-19,0.0
10_47_2013-07-05,0.0
10_48_2012-11-02,3930.87
10_48_2012-11-09,3930.87
10_48_2012-11-16,3899.69
10_48_2012-11-23,4087.4
10_48_2012-11-30,3874.78
10_48_2012-12-07,3807.96
10_48_2012-12-14,3841.79
10_48_2012-12-21,4552.98
10_48_2012-12-28,3956.9
10_48_2013-01-04,1977.93
10_48_2013-01-11,2023.31
10_48_2013-01-18,1933.27
10_48_2013-01-25,1950.08
10_48_2013-02-01,2013.71
10_48_2013-02-08,2210.31
10_48_2013-02-15,2122.11
10_48_2013-02-22,2021.64
10_48_2013-03-01,2051.99
10_48_2013-03-08,2162.16
10_48_2013-03-15,2339.68
10_48_2013-03-22,2405.16
10_48_2013-03-29,2553.74
10_48_2013-04-05,2287.47
10_48_2013-04-12,2222.36
10_48_2013-04-19,2205.23
10_48_2013-04-26,2212.8
10_48_2013-05-03,2311.07
10_48_2013-05-10,2301.75
10_48_2013-05-17,2146.77
10_48_2013-05-24,2160.94
10_48_2013-05-31,2004.68
10_48_2013-06-07,1842.11
10_48_2013-06-14,1910.69
10_48_2013-06-21,2090.88
10_48_2013-06-28,2098.03
10_48_2013-07-05,2101.83
10_48_2013-07-12,2192.05
10_48_2013-07-19,2203.17
10_48_2013-07-26,2340.52
10_49_2012-11-02,18115.78
10_49_2012-11-09,18048.41
10_49_2012-11-16,17450.22
10_49_2012-11-23,16746.1
10_49_2012-11-30,17333.77
10_49_2012-12-07,17287.37
10_49_2012-12-14,17654.66
10_49_2012-12-21,17728.15
10_49_2012-12-28,17406.28
10_49_2013-01-04,20287.16
10_49_2013-01-11,21171.89
10_49_2013-01-18,21416.78
10_49_2013-01-25,21491.65
10_49_2013-02-01,21557.89
10_49_2013-02-08,22043.7
10_49_2013-02-15,22033.39
10_49_2013-02-22,22001.24
10_49_2013-03-01,21962.7
10_49_2013-03-08,21962.7
10_49_2013-03-15,21962.7
10_49_2013-03-22,21943.03
10_49_2013-03-29,21892.21
10_49_2013-04-05,21715.61
10_49_2013-04-12,20445.54
10_49_2013-04-19,20270.69
10_49_2013-04-26,20349.84
10_49_2013-05-03,19901.16
10_49_2013-05-10,19911.57
10_49_2013-05-17,19911.57
10_49_2013-05-24,19911.57
10_49_2013-05-31,19885.78
10_49_2013-06-07,19912.54
10_49_2013-06-14,19856.07
10_49_2013-06-21,19763.89
10_49_2013-06-28,19782.52
10_49_2013-07-05,19764.44
10_49_2013-07-12,19801.38
10_49_2013-07-19,19801.38
10_49_2013-07-26,19801.38
10_4_2012-11-02,51460.24
10_4_2012-11-09,51670.82
10_4_2012-11-16,48935.73
10_4_2012-11-23,46884.81
10_4_2012-11-30,49394.44
10_4_2012-12-07,50314.11
10_4_2012-12-14,48838.68
10_4_2012-12-21,51995.94
10_4_2012-12-28,46006.09
10_4_2013-01-04,54317.73
10_4_2013-01-11,52029.75
10_4_2013-01-18,49173.76
10_4_2013-01-25,48453.33
10_4_2013-02-01,51311.75
10_4_2013-02-08,52833.07
10_4_2013-02-15,51237.64
10_4_2013-02-22,51260.91
10_4_2013-03-01,51425.34
10_4_2013-03-08,49653.79
10_4_2013-03-15,48913.23
10_4_2013-03-22,48540.58
10_4_2013-03-29,48231.97
10_4_2013-04-05,50318.82
10_4_2013-04-12,47096.36
10_4_2013-04-19,46642.58
10_4_2013-04-26,46110.05
10_4_2013-05-03,47432.86
10_4_2013-05-10,47017.42
10_4_2013-05-17,46985.21
10_4_2013-05-24,47019.15
10_4_2013-05-31,47064.92
10_4_2013-06-07,47221.49
10_4_2013-06-14,47049.53
10_4_2013-06-21,46959.18
10_4_2013-06-28,46972.0
10_4_2013-07-05,47618.31
10_4_2013-07-12,47612.96
10_4_2013-07-19,47553.68
10_4_2013-07-26,47553.06
10_50_2012-11-02,4276.83
10_50_2012-11-09,4277.52
10_50_2012-11-16,4265.52
10_50_2012-11-23,3601.17
10_50_2012-11-30,4236.78
10_50_2012-12-07,4165.49
10_50_2012-12-14,4183.29
10_50_2012-12-21,4081.4
10_50_2012-12-28,3894.12
10_50_2013-01-04,4384.16
10_50_2013-01-11,4530.88
10_50_2013-01-18,4525.47
10_50_2013-01-25,4548.77
10_50_2013-02-01,4543.6
10_50_2013-02-08,4560.39
10_50_2013-02-15,4568.36
10_50_2013-02-22,4547.34
10_50_2013-03-01,4563.7
10_50_2013-03-08,4551.78
10_50_2013-03-15,4553.19
10_50_2013-03-22,4578.91
10_50_2013-03-29,4587.85
10_50_2013-04-05,4662.5
10_50_2013-04-12,4627.43
10_50_2013-04-19,4588.59
10_50_2013-04-26,4498.77
10_50_2013-05-03,4475.84
10_50_2013-05-10,4584.99
10_50_2013-05-17,4567.05
10_50_2013-05-24,4488.26
10_50_2013-05-31,4472.36
10_50_2013-06-07,4485.86
10_50_2013-06-14,4494.36
10_50_2013-06-21,4504.94
10_50_2013-06-28,4502.84
10_50_2013-07-05,4410.31
10_50_2013-07-12,4426.45
10_50_2013-07-19,4413.99
10_50_2013-07-26,4335.01
10_52_2012-11-02,4561.87
10_52_2012-11-09,4562.1
10_52_2012-11-16,4562.1
10_52_2012-11-23,8853.92
10_52_2012-11-30,6886.07
10_52_2012-12-07,5259.83
10_52_2012-12-14,5468.06
10_52_2012-12-21,7062.23
10_52_2012-12-28,5468.52
10_52_2013-01-04,4269.85
10_52_2013-01-11,4228.42
10_52_2013-01-18,4224.54
10_52_2013-01-25,4311.55
10_52_2013-02-01,5065.11
10_52_2013-02-08,5395.06
10_52_2013-02-15,5371.51
10_52_2013-02-22,5418.35
10_52_2013-03-01,5420.32
10_52_2013-03-08,5434.25
10_52_2013-03-15,5317.58
10_52_2013-03-22,5266.41
10_52_2013-03-29,5261.09
10_52_2013-04-05,5245.59
10_52_2013-04-12,4917.32
10_52_2013-04-19,4747.64
10_52_2013-04-26,4726.58
10_52_2013-05-03,4801.32
10_52_2013-05-10,4823.33
10_52_2013-05-17,4202.08
10_52_2013-05-24,4084.68
10_52_2013-05-31,4083.25
10_52_2013-06-07,4048.24
10_52_2013-06-14,4071.81
10_52_2013-06-21,4073.94
10_52_2013-06-28,4035.62
10_52_2013-07-05,3931.75
10_52_2013-07-12,3936.02
10_52_2013-07-19,4080.45
10_52_2013-07-26,4101.79
10_54_2012-11-02,59.23
10_54_2012-11-09,59.23
10_54_2012-11-16,59.23
10_54_2012-11-23,64.32
10_54_2012-11-30,59.23
10_54_2012-12-07,59.06
10_54_2012-12-14,93.56
10_54_2012-12-21,114.53
10_54_2012-12-28,90.17
10_54_2013-01-04,38.56
10_54_2013-01-11,50.94
10_54_2013-01-18,0.0
10_54_2013-01-25,0.0
10_54_2013-02-08,81.49
10_54_2013-02-15,133.14
10_54_2013-02-22,74.64
10_54_2013-03-01,76.24
10_54_2013-03-08,81.34
10_54_2013-03-15,86.53
10_54_2013-03-22,71.91
10_54_2013-03-29,51.85
10_54_2013-04-05,61.86
10_54_2013-04-12,63.95
10_54_2013-04-19,66.18
10_54_2013-04-26,63.49
10_54_2013-05-03,69.12
10_54_2013-05-10,75.55
10_54_2013-05-17,68.42
10_54_2013-05-24,70.57
10_54_2013-06-07,58.46
10_54_2013-06-14,60.16
10_54_2013-06-21,59.39
10_54_2013-06-28,74.4
10_54_2013-07-05,58.39
10_54_2013-07-12,56.77
10_54_2013-07-19,57.07
10_54_2013-07-26,59.98
10_55_2012-11-02,16128.59
10_55_2012-11-09,46561.34
10_55_2012-11-16,30636.64
10_55_2012-11-23,61911.21
10_55_2012-11-30,35275.52
10_55_2012-12-07,33770.6
10_55_2012-12-14,44273.79
10_55_2012-12-21,82460.59
10_55_2012-12-28,33299.87
10_55_2013-01-04,17191.09
10_55_2013-01-11,15884.75
10_55_2013-01-18,15825.75
10_55_2013-01-25,16042.22
10_55_2013-02-01,18521.91
10_55_2013-02-08,20331.08
10_55_2013-02-15,19966.93
10_55_2013-02-22,19208.45
10_55_2013-03-01,18129.75
10_55_2013-03-08,17891.12
10_55_2013-03-15,17531.26
10_55_2013-03-22,17202.64
10_55_2013-03-29,17029.96
10_55_2013-04-05,17248.63
10_55_2013-04-12,14342.04
10_55_2013-04-19,13927.45
10_55_2013-04-26,13370.99
10_55_2013-05-03,12929.02
10_55_2013-05-10,12909.58
10_55_2013-05-17,13125.87
10_55_2013-05-24,13101.22
10_55_2013-05-31,12925.18
10_55_2013-06-07,12473.07
10_55_2013-06-14,12463.84
10_55_2013-06-21,12463.84
10_55_2013-06-28,12394.05
10_55_2013-07-05,12290.73
10_55_2013-07-12,12290.73
10_55_2013-07-19,12127.82
10_55_2013-07-26,12099.93
10_56_2012-11-02,583.02
10_56_2012-11-09,583.02
10_56_2012-11-16,588.5
10_56_2012-11-23,1197.44
10_56_2012-11-30,1235.19
10_56_2012-12-07,1267.25
10_56_2012-12-14,1237.64
10_56_2012-12-21,821.15
10_56_2012-12-28,406.77
10_56_2013-01-04,525.62
10_56_2013-01-11,534.03
10_56_2013-01-18,1109.23
10_56_2013-01-25,1657.83
10_56_2013-02-01,1873.6
10_56_2013-02-08,2735.27
10_56_2013-02-15,2946.04
10_56_2013-02-22,2733.47
10_56_2013-03-01,2829.69
10_56_2013-03-08,2717.63
10_56_2013-03-15,3329.14
10_56_2013-03-22,3758.97
10_56_2013-03-29,5515.88
10_56_2013-04-05,6574.23
10_56_2013-04-12,6636.79
10_56_2013-04-19,6844.93
10_56_2013-04-26,6844.93
10_56_2013-05-03,4529.4
10_56_2013-05-10,4409.66
10_56_2013-05-17,4050.59
10_56_2013-05-24,3900.89
10_56_2013-05-31,3900.89
10_56_2013-06-07,2060.84
10_56_2013-06-14,1327.45
10_56_2013-06-21,1251.44
10_56_2013-06-28,1108.15
10_56_2013-07-05,1008.36
10_56_2013-07-12,855.16
10_56_2013-07-19,725.42
10_56_2013-07-26,703.15
10_58_2012-11-02,4337.07
10_58_2012-11-09,4337.07
10_58_2012-11-16,4169.36
10_58_2012-11-23,3575.29
10_58_2012-11-30,4260.05
10_58_2012-12-07,4274.26
10_58_2012-12-14,4323.0
10_58_2012-12-21,4712.09
10_58_2012-12-28,3869.84
10_58_2013-01-04,2896.64
10_58_2013-01-11,2889.21
10_58_2013-01-18,3002.02
10_58_2013-01-25,3185.24
10_58_2013-02-01,3292.71
10_58_2013-02-08,3383.62
10_58_2013-02-15,3421.63
10_58_2013-02-22,3178.47
10_58_2013-03-01,3907.74
10_58_2013-03-08,3569.7
10_58_2013-03-15,3821.24
10_58_2013-03-22,3834.91
10_58_2013-03-29,3745.08
10_58_2013-04-05,3386.27
10_58_2013-04-12,3183.82
10_58_2013-04-19,3161.78
10_58_2013-04-26,3166.73
10_58_2013-05-03,3169.73
10_58_2013-05-10,3167.78
10_58_2013-05-17,3163.13
10_58_2013-05-24,3172.13
10_58_2013-05-31,3202.85
10_58_2013-06-07,3703.92
10_58_2013-06-14,4259.21
10_58_2013-06-21,4217.62
10_58_2013-06-28,3918.25
10_58_2013-07-05,5665.96
10_58_2013-07-12,4386.43
10_58_2013-07-19,5374.8
