Id,Weekly_Sales
10_31_2013-05-03,5105.98
10_31_2013-05-10,5171.95
10_31_2013-05-17,5237.45
10_31_2013-05-24,5215.87
10_31_2013-05-31,4724.14
10_31_2013-06-07,5409.25
10_31_2013-06-14,5229.7
10_31_2013-06-21,4912.06
10_31_2013-06-28,4608.96
10_31_2013-07-05,6133.91
10_31_2013-07-12,7936.97
10_31_2013-07-19,10031.6
10_31_2013-07-26,10004.39
10_32_2012-11-02,18420.47
10_32_2012-11-09,22140.41
10_32_2012-11-16,20431.71
10_32_2012-11-23,26684.6
10_32_2012-11-30,21101.66
10_32_2012-12-07,31194.03
10_32_2012-12-14,41932.32
10_32_2012-12-21,69538.89
10_32_2012-12-28,31985.71
10_32_2013-01-04,16470.4
10_32_2013-01-11,17090.06
10_32_2013-01-18,16681.67
10_32_2013-01-25,16173.49
10_32_2013-02-01,21233.2
10_32_2013-02-08,28454.28
10_32_2013-02-15,34997.7
10_32_2013-02-22,23791.0
10_32_2013-03-01,20358.35
10_32_2013-03-08,19786.89
10_32_2013-03-15,20170.58
10_32_2013-03-22,19322.28
10_32_2013-03-29,18914.98
10_32_2013-04-05,22426.92
10_32_2013-04-12,20769.39
10_32_2013-04-19,19019.6
10_32_2013-04-26,18569.72
10_32_2013-05-03,20475.61
10_32_2013-05-10,22266.94
10_32_2013-05-17,23034.0
10_32_2013-05-24,19956.78
10_32_2013-05-31,18686.3
10_32_2013-06-07,19152.25
10_32_2013-06-14,18988.15
10_32_2013-06-21,18737.14
10_32_2013-06-28,18154.41
10_32_2013-07-05,18472.62
10_32_2013-07-12,18413.62
10_32_2013-07-19,19922.2
10_32_2013-07-26,19306.28
10_33_2012-11-02,15344.66
10_33_2012-11-09,20215.61
10_33_2012-11-16,18071.77
10_33_2012-11-23,28621.76
10_33_2012-11-30,20231.32
10_33_2012-12-07,26051.41
10_33_2012-12-14,31882.03
10_33_2012-12-21,43135.23
10_33_2012-12-28,14638.5
10_33_2013-01-04,8490.24
10_33_2013-01-11,9291.05
10_33_2013-01-18,8846.58
10_33_2013-01-25,8458.36
10_33_2013-02-01,12738.96
10_33_2013-02-08,17250.11
10_33_2013-02-15,16092.48
10_33_2013-02-22,14956.21
10_33_2013-03-01,13776.51
10_33_2013-03-08,13145.75
10_33_2013-03-15,14080.96
10_33_2013-03-22,13247.71
10_33_2013-03-29,13272.71
10_33_2013-04-05,17844.57
10_33_2013-04-12,15273.31
10_33_2013-04-19,13343.79
10_33_2013-04-26,12618.37
10_33_2013-05-03,13152.65
10_33_2013-05-10,12235.82
10_33_2013-05-17,12368.8
10_33_2013-05-24,12725.03
10_33_2013-05-31,12244.16
10_33_2013-06-07,12759.8
10_33_2013-06-14,12458.25
10_33_2013-06-21,11985.19
10_33_2013-06-28,11674.93
10_33_2013-07-05,13925.58
10_33_2013-07-12,15865.73
10_33_2013-07-19,19243.32
10_33_2013-07-26,19171.66
10_34_2012-11-02,40479.33
10_34_2012-11-09,51897.54
10_34_2012-11-16,49435.91
10_34_2012-11-23,55843.34
10_34_2012-11-30,48227.12
10_34_2012-12-07,53460.02
10_34_2012-12-14,53390.86
10_34_2012-12-21,66973.53
10_34_2012-12-28,40788.2
10_34_2013-01-04,33861.26
10_34_2013-01-11,34739.89
10_34_2013-01-18,34371.4
10_34_2013-01-25,34099.37
10_34_2013-02-01,38002.87
10_34_2013-02-08,48947.27
10_34_2013-02-15,47954.72
10_34_2013-02-22,47285.01
10_34_2013-03-01,45949.78
10_34_2013-03-08,45022.18
10_34_2013-03-15,46480.58
10_34_2013-03-22,45421.24
10_34_2013-03-29,45812.61
10_34_2013-04-05,51014.94
10_34_2013-04-12,48777.8
10_34_2013-04-19,47243.58
10_34_2013-04-26,46665.14
10_34_2013-05-03,47628.22
10_34_2013-05-10,47066.86
10_34_2013-05-17,47607.86
10_34_2013-05-24,46682.63
10_34_2013-05-31,45029.87
10_34_2013-06-07,43342.32
10_34_2013-06-14,42644.18
10_34_2013-06-21,42167.54
10_34_2013-06-28,41747.68
10_34_2013-07-05,43487.46
10_34_2013-07-12,42856.31
10_34_2013-07-19,44843.42
10_34_2013-07-26,44315.75
10_35_2012-11-02,7748.26
10_35_2012-11-09,10460.94
10_35_2012-11-16,8743.27
10_35_2012-11-23,11230.71
10_35_2012-11-30,8677.66
10_35_2012-12-07,11746.73
10_35_2012-12-14,10110.88
10_35_2012-12-21,15164.85
10_35_2012-12-28,8552.12
10_35_2013-01-04,6738.03
10_35_2013-01-11,7681.23
10_35_2013-01-18,7363.7
10_35_2013-01-25,7108.36
10_35_2013-02-01,9024.18
10_35_2013-02-08,12171.48
10_35_2013-02-15,11515.51
10_35_2013-02-22,11214.93
10_35_2013-03-01,10231.57
10_35_2013-03-08,9883.26
10_35_2013-03-15,10873.96
10_35_2013-03-22,10071.07
10_35_2013-03-29,9840.26
10_35_2013-04-05,12594.34
10_35_2013-04-12,11644.21
10_35_2013-04-19,10424.25
10_35_2013-04-26,10169.92
10_35_2013-05-03,11289.75
10_35_2013-05-10,11255.44
10_35_2013-05-17,11374.39
10_35_2013-05-24,11281.55
10_35_2013-05-31,10382.9
10_35_2013-06-07,10228.92
10_35_2013-06-14,9908.31
10_35_2013-06-21,9465.87
10_35_2013-06-28,8230.26
10_35_2013-07-05,8404.04
10_35_2013-07-12,7959.2
10_35_2013-07-19,9135.72
10_35_2013-07-26,8328.78
10_36_2012-11-02,2560.28
10_36_2012-11-09,4840.35
10_36_2012-11-16,2503.91
10_36_2012-11-23,3861.75
10_36_2012-11-30,1394.75
10_36_2012-12-07,4109.9
10_36_2012-12-14,2326.27
10_36_2012-12-21,7348.87
10_36_2012-12-28,1078.22
10_36_2013-01-04,0.0
10_36_2013-01-11,1037.56
10_36_2013-01-18,682.97
10_36_2013-01-25,383.63
10_36_2013-02-01,1028.22
10_36_2013-02-08,3327.34
10_36_2013-02-15,2999.77
10_36_2013-02-22,2870.64
10_36_2013-03-01,2768.92
10_36_2013-03-08,2539.35
10_36_2013-03-15,4548.63
10_36_2013-03-22,3891.71
10_36_2013-03-29,3578.96
10_36_2013-04-05,6291.94
10_36_2013-04-12,5914.2
10_36_2013-04-19,4703.43
10_36_2013-04-26,4456.52
10_36_2013-05-03,5474.74
10_36_2013-05-10,5968.28
10_36_2013-05-17,6832.56
10_36_2013-05-24,8581.09
10_36_2013-05-31,8436.85
10_36_2013-06-07,8379.99
10_36_2013-06-14,8153.91
10_36_2013-06-21,7837.94
10_36_2013-06-28,7325.22
10_36_2013-07-05,7613.25
10_36_2013-07-12,5283.27
10_36_2013-07-19,5491.49
10_36_2013-07-26,4152.02
10_37_2012-11-02,3964.06
10_37_2012-11-09,6098.12
10_37_2012-11-16,3647.99
10_37_2012-11-23,4573.93
10_37_2012-11-30,3022.22
10_37_2012-12-07,5440.06
10_37_2012-12-14,3247.6
10_37_2012-12-21,7169.87
10_37_2012-12-28,3291.14
10_37_2013-01-04,2680.52
10_37_2013-01-11,3840.65
10_37_2013-01-18,3634.05
10_37_2013-01-25,3244.72
10_37_2013-02-01,3350.86
10_37_2013-02-08,5798.18
10_37_2013-02-15,5450.75
10_37_2013-02-22,5134.18
10_37_2013-03-01,4789.35
10_37_2013-03-08,4361.04
10_37_2013-03-15,4848.21
10_37_2013-03-22,4187.08
10_37_2013-03-29,3822.48
10_37_2013-04-05,6028.78
10_37_2013-04-12,5292.95
10_37_2013-04-19,3993.08
10_37_2013-04-26,3562.86
10_37_2013-05-03,4366.26
10_37_2013-05-10,4382.87
10_37_2013-05-17,4635.06
10_37_2013-05-24,4699.7
10_37_2013-05-31,4106.87
10_37_2013-06-07,4751.61
10_37_2013-06-14,4540.76
10_37_2013-06-21,4095.61
10_37_2013-06-28,3673.75
10_37_2013-07-05,4257.68
10_37_2013-07-12,3941.15
10_37_2013-07-19,4770.82
10_37_2013-07-26,4442.92
10_38_2012-11-02,89328.44
10_38_2012-11-09,91038.42
10_38_2012-11-16,86650.34
10_38_2012-11-23,67599.11
10_38_2012-11-30,98319.93
10_38_2012-12-07,97433.52
10_38_2012-12-14,93354.54
10_38_2012-12-21,90953.2
10_38_2012-12-28,79772.35
10_38_2013-01-04,107441.92
10_38_2013-01-11,106975.66
10_38_2013-01-18,105169.91
10_38_2013-01-25,105932.51
10_38_2013-02-01,109117.91
10_38_2013-02-08,111742.05
10_38_2013-02-15,109494.15
10_38_2013-02-22,105718.31
10_38_2013-03-01,111774.38
10_38_2013-03-08,107626.24
10_38_2013-03-15,103440.07
10_38_2013-03-22,106151.3
10_38_2013-03-29,105717.16
10_38_2013-04-05,105857.09
10_38_2013-04-12,101814.2
10_38_2013-04-19,99573.23
10_38_2013-04-26,95558.98
10_38_2013-05-03,102930.45
10_38_2013-05-10,95183.7
10_38_2013-05-17,90259.23
10_38_2013-05-24,87214.36
10_38_2013-05-31,87251.51
10_38_2013-06-07,86450.55
10_38_2013-06-14,83791.49
10_38_2013-06-21,82891.6
10_38_2013-06-28,80490.16
10_38_2013-07-05,82648.26
10_38_2013-07-12,83905.99
10_38_2013-07-19,83066.22
10_38_2013-07-26,83140.57
10_3_2012-11-02,19997.15
10_3_2012-11-09,20662.46
10_3_2012-11-16,17858.84
10_3_2012-11-23,25160.2
10_3_2012-11-30,19839.17
10_3_2012-12-07,25541.06
10_3_2012-12-14,28373.1
10_3_2012-12-21,39815.54
10_3_2012-12-28,18003.36
10_3_2013-01-04,30221.56
10_3_2013-01-11,32677.34
10_3_2013-01-18,30882.92
10_3_2013-01-25,27580.13
10_3_2013-02-01,27571.16
10_3_2013-02-08,29269.85
10_3_2013-02-15,26736.18
10_3_2013-02-22,26431.8
10_3_2013-03-01,24225.54
10_3_2013-03-08,23286.02
10_3_2013-03-15,21441.16
10_3_2013-03-22,20312.93
10_3_2013-03-29,19343.86
10_3_2013-04-05,24406.4
10_3_2013-04-12,22046.4
10_3_2013-04-19,19208.57
10_3_2013-04-26,17765.16
10_3_2013-05-03,20302.59
10_3_2013-05-10,19696.94
10_3_2013-05-17,19919.38
10_3_2013-05-24,20494.95
10_3_2013-05-31,19315.41
10_3_2013-06-07,20614.24
10_3_2013-06-14,19403.8
10_3_2013-06-21,18087.6
10_3_2013-06-28,17960.24
10_3_2013-07-05,27671.65
10_3_2013-07-12,65472.6
10_3_2013-07-19,86640.01
10_3_2013-07-26,90211.83
10_40_2012-11-02,98454.12
10_40_2012-11-09,100478.46
10_40_2012-11-16,97280.06
10_40_2012-11-23,90551.17
10_40_2012-11-30,99320.49
10_40_2012-12-07,102041.16
10_40_2012-12-14,100012.34
10_40_2012-12-21,105552.98
10_40_2012-12-28,91843.34
10_40_2013-01-04,103828.07
10_40_2013-01-11,105556.14
10_40_2013-01-18,104975.99
10_40_2013-01-25,103980.79
10_40_2013-02-01,109062.11
10_40_2013-02-08,114602.7
10_40_2013-02-15,111782.26
10_40_2013-02-22,110979.8
10_40_2013-03-01,112324.33
10_40_2013-03-08,110024.29
10_40_2013-03-15,108599.53
10_40_2013-03-22,105066.42
10_40_2013-03-29,104357.56
10_40_2013-04-05,107564.56
10_40_2013-04-12,103245.98
10_40_2013-04-19,103100.58
10_40_2013-04-26,98345.95
10_40_2013-05-03,101753.43
10_40_2013-05-10,98440.24
10_40_2013-05-17,98157.34
10_40_2013-05-24,97594.25
10_40_2013-05-31,96928.23
10_40_2013-06-07,97076.17
10_40_2013-06-14,95642.97
10_40_2013-06-21,93260.67
10_40_2013-06-28,92848.2
10_40_2013-07-05,94291.82
10_40_2013-07-12,93931.99
10_40_2013-07-19,94195.4
10_40_2013-07-26,93291.11
10_41_2012-11-02,17045.98
10_41_2012-11-09,18890.68
10_41_2012-11-16,16466.35
10_41_2012-11-23,19305.76
10_41_2012-11-30,20129.2
10_41_2012-12-07,23808.91
10_41_2012-12-14,24112.12
10_41_2012-12-21,32854.08
10_41_2012-12-28,15174.11
10_41_2013-01-04,4620.8
10_41_2013-01-11,5701.47
10_41_2013-01-18,5692.99
10_41_2013-01-25,5866.6
10_41_2013-02-01,7404.64
10_41_2013-02-08,11390.46
10_41_2013-02-15,10081.02
10_41_2013-02-22,9541.28
10_41_2013-03-01,9517.18
10_41_2013-03-08,9541.33
10_41_2013-03-15,10242.89
10_41_2013-03-22,9591.74
10_41_2013-03-29,8932.62
10_41_2013-04-05,10991.2
10_41_2013-04-12,8498.64
10_41_2013-04-19,6683.72
10_41_2013-04-26,6089.85
10_41_2013-05-03,7173.96
10_41_2013-05-10,7177.3
10_41_2013-05-17,7034.77
10_41_2013-05-24,7164.73
10_41_2013-05-31,6651.87
10_41_2013-06-07,7230.78
10_41_2013-06-14,8162.28
10_41_2013-06-21,7717.65
10_41_2013-06-28,7184.85
10_41_2013-07-05,8251.37
10_41_2013-07-12,8648.12
10_41_2013-07-19,9613.97
10_41_2013-07-26,9418.0
10_42_2012-11-02,12106.21
10_42_2012-11-09,13726.43
10_42_2012-11-16,11506.22
10_42_2012-11-23,12764.15
10_42_2012-11-30,10612.29
10_42_2012-12-07,12455.09
10_42_2012-12-14,12392.58
10_42_2012-12-21,16697.29
10_42_2012-12-28,9987.24
10_42_2013-01-04,11625.62
10_42_2013-01-11,12105.44
10_42_2013-01-18,11737.92
10_42_2013-01-25,11272.06
10_42_2013-02-01,12074.93
10_42_2013-02-08,14062.5
10_42_2013-02-15,13461.61
10_42_2013-02-22,13102.17
10_42_2013-03-01,12679.26
10_42_2013-03-08,12720.47
10_42_2013-03-15,12912.07
10_42_2013-03-22,12168.43
10_42_2013-03-29,11602.9
10_42_2013-04-05,14226.28
10_42_2013-04-12,12817.38
10_42_2013-04-19,11630.65
10_42_2013-04-26,11016.76
10_42_2013-05-03,12227.4
10_42_2013-05-10,12221.35
10_42_2013-05-17,12078.82
10_42_2013-05-24,12208.03
10_42_2013-05-31,11653.92
10_42_2013-06-07,12346.86
10_42_2013-06-14,12255.32
10_42_2013-06-21,11793.3
10_42_2013-06-28,11441.06
10_42_2013-07-05,11955.16
10_42_2013-07-12,11855.72
10_42_2013-07-19,12481.1
10_42_2013-07-26,12053.67
10_44_2012-11-02,10142.9
10_44_2012-11-09,11667.86
10_44_2012-11-16,9678.3
10_44_2012-11-23,14516.94
10_44_2012-11-30,11938.66
10_44_2012-12-07,14564.65
10_44_2012-12-14,14766.5
10_44_2012-12-21,19904.94
10_44_2012-12-28,8758.18
10_44_2013-01-04,7502.81
10_44_2013-01-11,8438.54
10_44_2013-01-18,8038.62
10_44_2013-01-25,7662.28
10_44_2013-02-01,8622.44
10_44_2013-02-08,10965.82
10_44_2013-02-15,10064.45
10_44_2013-02-22,9316.35
10_44_2013-03-01,8815.52
10_44_2013-03-08,8624.28
10_44_2013-03-15,8795.59
10_44_2013-03-22,8136.25
10_44_2013-03-29,7745.63
10_44_2013-04-05,10314.43
10_44_2013-04-12,8904.54
10_44_2013-04-19,7714.74
10_44_2013-04-26,7304.08
10_44_2013-05-03,8536.14
10_44_2013-05-10,8534.28
10_44_2013-05-17,8479.69
10_44_2013-05-24,8415.56
10_44_2013-05-31,7851.53
10_44_2013-06-07,8500.22
10_44_2013-06-14,8453.8
10_44_2013-06-21,7996.86
10_44_2013-06-28,7609.29
10_44_2013-07-05,8179.92
10_44_2013-07-12,8093.78
10_44_2013-07-19,8743.61
10_44_2013-07-26,8317.31
10_45_2012-11-23,434.28
10_46_2012-11-02,50754.52
10_46_2012-11-09,53090.82
10_46_2012-11-16,51486.99
10_46_2012-11-23,54457.34
10_46_2012-11-30,61846.46
10_46_2012-12-07,69138.66
10_46_2012-12-14,72006.34
10_46_2012-12-21,96083.22
10_46_2012-12-28,63265.9
10_46_2013-01-04,46122.34
10_46_2013-01-11,46771.3
10_46_2013-01-18,47830.87
10_46_2013-01-25,47398.12
10_46_2013-02-01,49865.74
10_46_2013-02-08,58118.05
10_46_2013-02-15,57102.8
10_46_2013-02-22,56306.92
10_46_2013-03-01,56573.52
10_46_2013-03-08,58199.88
10_46_2013-03-15,58660.65
10_46_2013-03-22,57565.33
10_46_2013-03-29,57159.93
10_46_2013-04-05,62272.9
10_46_2013-04-12,59918.54
10_46_2013-04-19,58770.43
10_46_2013-04-26,58058.53
10_46_2013-05-03,59442.31
10_46_2013-05-10,59236.86
10_46_2013-05-17,59398.36
10_46_2013-05-24,61733.6
10_46_2013-05-31,61157.08
10_46_2013-06-07,61703.42
10_46_2013-06-14,61336.17
10_46_2013-06-21,58372.72
10_46_2013-06-28,57959.75
10_46_2013-07-05,57144.3
10_46_2013-07-12,55446.98
10_46_2013-07-19,55750.88
10_46_2013-07-26,54210.42
10_47_2012-11-30,0.0
10_47_2012-12-07,679.6
10_47_2012-12-14,1448.42
10_47_2012-12-28,28.44
10_47_2013-02-08,1443.97
10_47_2013-04-05,2360.12
10_47_2013-04-12,789.6
10_47_2013-04-19,0.0
10_47_2013-07-05,0.0
10_48_2012-11-02,4173.25
10_48_2012-11-09,5778.44
10_48_2012-11-16,3933.73
10_48_2012-11-23,5836.5
10_48_2012-11-30,2794.73
10_48_2012-12-07,3906.0
10_48_2012-12-14,4728.76
10_48_2012-12-21,8760.07
10_48_2012-12-28,3676.87
10_48_2013-01-04,1347.08
10_48_2013-01-11,2420.24
10_48_2013-01-18,2008.59
10_48_2013-01-25,1632.86
10_48_2013-02-01,1839.0
10_48_2013-02-08,3376.51
10_48_2013-02-15,3029.94
10_48_2013-02-22,2702.02
10_48_2013-03-01,2294.16
10_48_2013-03-08,2389.19
10_48_2013-03-15,2938.45
10_48_2013-03-22,2354.97
10_48_2013-03-29,1851.05
10_48_2013-04-05,4128.86
10_48_2013-04-12,2666.52
10_48_2013-04-19,1481.76
10_48_2013-04-26,1075.34
10_48_2013-05-03,2063.46
10_48_2013-05-10,2270.27
10_48_2013-05-17,2146.6
10_48_2013-05-24,2435.26
10_48_2013-05-31,1674.14
10_48_2013-06-07,2477.44
10_48_2013-06-14,2255.59
10_48_2013-06-21,1930.46
10_48_2013-06-28,1588.61
10_48_2013-07-05,1779.9
10_48_2013-07-12,2189.44
10_48_2013-07-19,2907.18
10_48_2013-07-26,2596.22
10_49_2012-11-02,18313.46
10_49_2012-11-09,19615.9
10_49_2012-11-16,16918.91
10_49_2012-11-23,15371.8
10_49_2012-11-30,14723.14
10_49_2012-12-07,16434.49
10_49_2012-12-14,17114.7
10_49_2012-12-21,19243.22
10_49_2012-12-28,18022.21
10_49_2013-01-04,19402.6
10_49_2013-01-11,20620.3
10_49_2013-01-18,20274.0
10_49_2013-01-25,19835.56
10_49_2013-02-01,20470.5
10_49_2013-02-08,23215.19
10_49_2013-02-15,23547.61
10_49_2013-02-22,23069.19
10_49_2013-03-01,22444.29
10_49_2013-03-08,22296.36
10_49_2013-03-15,22808.07
10_49_2013-03-22,21840.65
10_49_2013-03-29,20794.96
10_49_2013-04-05,22799.46
10_49_2013-04-12,20920.49
10_49_2013-04-19,19806.01
10_49_2013-04-26,19554.0
10_49_2013-05-03,19532.84
10_49_2013-05-10,19748.68
10_49_2013-05-17,19673.02
10_49_2013-05-24,19740.01
10_49_2013-05-31,18519.99
10_49_2013-06-07,20032.41
10_49_2013-06-14,19825.89
10_49_2013-06-21,19498.17
10_49_2013-06-28,19254.12
10_49_2013-07-05,19209.43
10_49_2013-07-12,19790.7
10_49_2013-07-19,20074.68
10_49_2013-07-26,19711.2
10_4_2012-11-02,49356.35
10_4_2012-11-09,49978.01
10_4_2012-11-16,47463.96
10_4_2012-11-23,52176.17
10_4_2012-11-30,44604.83
10_4_2012-12-07,48671.95
10_4_2012-12-14,46094.7
10_4_2012-12-21,57649.16
10_4_2012-12-28,39772.31
10_4_2013-01-04,53092.54
10_4_2013-01-11,52082.42
10_4_2013-01-18,49824.13
10_4_2013-01-25,46883.09
10_4_2013-02-01,50137.38
10_4_2013-02-08,54635.17
10_4_2013-02-15,51515.81
10_4_2013-02-22,51765.56
10_4_2013-03-01,50984.34
10_4_2013-03-08,49288.08
10_4_2013-03-15,49153.14
10_4_2013-03-22,47797.22
10_4_2013-03-29,46932.44
10_4_2013-04-05,53313.66
10_4_2013-04-12,48448.63
10_4_2013-04-19,46064.19
10_4_2013-04-26,43306.51
10_4_2013-05-03,46888.22
10_4_2013-05-10,45718.78
10_4_2013-05-17,46315.48
10_4_2013-05-24,47778.78
10_4_2013-05-31,47618.08
10_4_2013-06-07,48668.09
10_4_2013-06-14,47098.93
10_4_2013-06-21,45604.85
10_4_2013-06-28,45811.68
10_4_2013-07-05,48691.96
10_4_2013-07-12,47951.28
10_4_2013-07-19,49063.98
10_4_2013-07-26,47221.15
10_50_2012-11-02,4272.06
10_50_2012-11-09,5910.56
10_50_2012-11-16,4012.73
10_50_2012-11-23,5025.34
10_50_2012-11-30,3011.55
10_50_2012-12-07,4129.18
10_50_2012-12-14,3865.9
10_50_2012-12-21,6417.39
10_50_2012-12-28,3953.55
10_50_2013-01-04,3962.82
10_50_2013-01-11,4668.97
10_50_2013-01-18,4297.07
10_50_2013-01-25,3916.07
10_50_2013-02-01,3705.46
10_50_2013-02-08,5496.17
10_50_2013-02-15,5463.11
10_50_2013-02-22,5173.87
10_50_2013-03-01,4746.04
10_50_2013-03-08,4600.94
10_50_2013-03-15,5044.43
10_50_2013-03-22,4503.5
10_50_2013-03-29,3914.33
10_50_2013-04-05,6288.33
10_50_2013-04-12,5051.63
10_50_2013-04-19,3908.07
10_50_2013-04-26,3495.05
10_50_2013-05-03,4325.13
10_50_2013-05-10,4585.15
10_50_2013-05-17,4513.32
10_50_2013-05-24,4489.22
10_50_2013-05-31,3618.93
10_50_2013-06-07,4555.97
10_50_2013-06-14,4465.16
10_50_2013-06-21,4240.43
10_50_2013-06-28,3859.65
10_50_2013-07-05,3907.09
10_50_2013-07-12,4274.21
10_50_2013-07-19,5099.78
10_50_2013-07-26,4706.57
10_52_2012-11-02,4925.1
10_52_2012-11-09,6687.01
10_52_2012-11-16,4728.45
10_52_2012-11-23,9227.82
10_52_2012-11-30,4401.89
10_52_2012-12-07,5619.64
10_52_2012-12-14,5987.44
10_52_2012-12-21,9451.75
10_52_2012-12-28,4116.75
10_52_2013-01-04,4067.52
10_52_2013-01-11,4642.69
10_52_2013-01-18,4217.81
10_52_2013-01-25,3951.38
10_52_2013-02-01,4431.46
10_52_2013-02-08,6091.61
10_52_2013-02-15,6210.82
10_52_2013-02-22,5829.13
10_52_2013-03-01,5197.9
10_52_2013-03-08,5085.32
10_52_2013-03-15,5424.69
10_52_2013-03-22,4853.57
10_52_2013-03-29,4395.57
10_52_2013-04-05,6614.43
10_52_2013-04-12,5354.76
10_52_2013-04-19,4252.81
10_52_2013-04-26,3843.92
10_52_2013-05-03,4662.96
10_52_2013-05-10,5000.73
10_52_2013-05-17,4950.54
10_52_2013-05-24,4653.6
10_52_2013-05-31,4006.56
10_52_2013-06-07,4485.03
10_52_2013-06-14,4454.87
10_52_2013-06-21,4203.08
10_52_2013-06-28,3763.3
10_52_2013-07-05,4010.61
10_52_2013-07-12,4033.22
10_52_2013-07-19,4854.13
10_52_2013-07-26,4502.54
10_54_2012-11-02,14.37
10_54_2012-11-09,1679.06
10_54_2012-11-16,0.0
10_54_2012-11-23,2107.53
10_54_2012-11-30,0.0
10_54_2012-12-07,0.0
10_54_2012-12-14,277.97
10_54_2012-12-21,3366.38
10_54_2012-12-28,0.0
10_54_2013-01-04,0.0
10_54_2013-01-11,365.97
10_54_2013-01-18,0.0
10_54_2013-01-25,0.0
10_54_2013-02-08,1280.47
10_54_2013-02-15,1138.65
10_54_2013-02-22,717.34
10_54_2013-03-01,189.24
10_54_2013-03-08,67.67
10_54_2013-03-15,413.21
10_54_2013-03-22,0.0
10_54_2013-03-29,0.0
10_54_2013-04-05,1643.4
10_54_2013-04-12,694.52
10_54_2013-04-19,0.0
10_54_2013-04-26,0.0
10_54_2013-05-03,77.18
10_54_2013-05-10,207.62
10_54_2013-05-17,301.72
10_54_2013-05-24,248.17
10_54_2013-06-07,259.96
10_54_2013-06-14,307.62
10_54_2013-06-21,13.77
10_54_2013-06-28,0.0
10_54_2013-07-05,24.66
10_54_2013-07-12,0.0
10_54_2013-07-19,810.23
10_54_2013-07-26,361.83
10_55_2012-11-02,21284.23
10_55_2012-11-09,41935.42
10_55_2012-11-16,33296.92
10_55_2012-11-23,60697.73
10_55_2012-11-30,35643.65
10_55_2012-12-07,40779.46
10_55_2012-12-14,48950.65
10_55_2012-12-21,82789.12
10_55_2012-12-28,40909.97
10_55_2013-01-04,17329.41
10_55_2013-01-11,15335.76
10_55_2013-01-18,14902.67
10_55_2013-01-25,14534.1
10_55_2013-02-01,17066.83
10_55_2013-02-08,21403.27
10_55_2013-02-15,22256.24
10_55_2013-02-22,19887.24
10_55_2013-03-01,18197.57
10_55_2013-03-08,17837.55
10_55_2013-03-15,16919.78
10_55_2013-03-22,15724.97
10_55_2013-03-29,15231.18
10_55_2013-04-05,18158.92
10_55_2013-04-12,15312.3
10_55_2013-04-19,13584.56
10_55_2013-04-26,12807.91
10_55_2013-05-03,12833.36
10_55_2013-05-10,12846.86
10_55_2013-05-17,13719.75
10_55_2013-05-24,13445.99
10_55_2013-05-31,12863.5
10_55_2013-06-07,13396.79
10_55_2013-06-14,13327.14
10_55_2013-06-21,13433.09
10_55_2013-06-28,12791.63
10_55_2013-07-05,12840.52
10_55_2013-07-12,12765.47
10_55_2013-07-19,13246.33
10_55_2013-07-26,12545.13
10_56_2012-11-02,536.69
10_56_2012-11-09,1953.6
10_56_2012-11-16,0.0
10_56_2012-11-23,2089.0
10_56_2012-11-30,331.02
10_56_2012-12-07,1283.78
10_56_2012-12-14,547.56
10_56_2012-12-21,4876.3
10_56_2012-12-28,0.0
10_56_2013-01-04,525.1
10_56_2013-01-11,932.6
10_56_2013-01-18,707.15
10_56_2013-01-25,456.99
10_56_2013-02-01,1457.01
10_56_2013-02-08,3800.13
10_56_2013-02-15,3529.71
10_56_2013-02-22,2579.69
10_56_2013-03-01,2201.26
10_56_2013-03-08,2315.62
10_56_2013-03-15,3190.2
10_56_2013-03-22,3242.0
10_56_2013-03-29,3400.73
10_56_2013-04-05,5743.64
10_56_2013-04-12,3239.99
10_56_2013-04-19,1954.32
10_56_2013-04-26,1464.42
10_56_2013-05-03,2569.37
10_56_2013-05-10,3394.8
10_56_2013-05-17,3712.34
10_56_2013-05-24,2557.37
10_56_2013-05-31,1759.09
10_56_2013-06-07,215.31
10_56_2013-06-14,564.82
10_56_2013-06-21,734.9
10_56_2013-06-28,166.94
10_56_2013-07-05,778.21
10_56_2013-07-12,225.36
10_56_2013-07-19,850.42
10_56_2013-07-26,272.04
10_58_2012-11-02,4640.63
10_58_2012-11-09,6008.84
10_58_2012-11-16,4327.5
10_58_2012-11-23,6320.51
10_58_2012-11-30,4229.24
10_58_2012-12-07,4598.32
10_58_2012-12-14,3695.13
10_58_2012-12-21,9618.55
10_58_2012-12-28,4917.15
10_58_2013-01-04,2801.37
10_58_2013-01-11,3518.09
10_58_2013-01-18,3051.36
10_58_2013-01-25,2730.84
10_58_2013-02-01,3052.01
10_58_2013-02-08,4809.36
10_58_2013-02-15,4589.51
10_58_2013-02-22,3859.37
10_58_2013-03-01,3930.44
10_58_2013-03-08,3788.03
10_58_2013-03-15,4263.99
10_58_2013-03-22,3749.83
10_58_2013-03-29,3256.88
10_58_2013-04-05,5311.06
10_58_2013-04-12,4138.28
10_58_2013-04-19,2832.55
10_58_2013-04-26,2571.4
10_58_2013-05-03,2839.4
10_58_2013-05-10,3280.38
10_58_2013-05-17,3392.9
10_58_2013-05-24,3138.67
10_58_2013-05-31,2695.7
10_58_2013-06-07,3972.39
10_58_2013-06-14,4816.45
10_58_2013-06-21,4365.21
10_58_2013-06-28,3807.04
10_58_2013-07-05,4815.59
10_58_2013-07-12,4570.43
